,brand,model,milage_kmpl,location,year,kilometers_driven,fuel_type,transmission,is_first_owner,engine,power,seats,price,is_high_end
684,Maruti,Wagon-R,18.9,Bangalore,2010,81245,Petrol,Manual,Yes,998,67.1,5,245000.00000000003,No
685,Mercedes-Benz,E--Class,10.0,Delhi,2013,70000,Diesel,Automatic,Yes,2148,170.0,5,1580000.0,Yes
686,Ford,EcoSport,18.88,Mumbai,2017,4018,Petrol,Manual,Yes,1499,110.4,5,825000.0,No
687,Mahindra,XUV500,16.0,Coimbatore,2016,56532,Diesel,Manual,Yes,2179,140.0,7,1554000.0,No
688,Maruti,Omni,16.8,Hyderabad,2013,26875,Petrol,Manual,Yes,796,34.2,8,235000.0,No
689,Maruti,Wagon-R,22.5,Coimbatore,2015,72599,Petrol,Manual,Yes,998,67.04,5,432000.0,No
690,Ford,Endeavour,13.1,Jaipur,2008,205000,Diesel,Manual,No,2499,141.0,7,390000.0,No
691,Hyundai,Verna,22.32,Hyderabad,2011,98000,Diesel,Manual,No,1582,126.32,5,520000.0,No
692,Hyundai,i20,18.6,Mumbai,2018,19500,Petrol,Manual,Yes,1197,81.83,5,585000.0,No
693,Maruti,Ertiga,16.02,Bangalore,2013,68000,Petrol,Manual,No,1373,93.7,7,625000.0,No
694,Mahindra,XUV500,14.0,Coimbatore,2019,19654,Diesel,Automatic,Yes,2179,155.0,7,1763000.0,No
695,Maruti,SX4,23.65,Mumbai,2017,26000,Diesel,Manual,Yes,1248,88.5,5,975000.0,No
696,Volkswagen,Polo,22.07,Hyderabad,2011,75020,Diesel,Manual,Yes,1199,73.9,5,409999.99999999994,No
697,Toyota,Fortuner,12.55,Hyderabad,2011,157000,Diesel,Manual,Yes,2982,168.5,7,1199000.0,No
698,Mahindra,XUV500,16.0,Kochi,2017,43773,Diesel,Manual,Yes,2179,140.0,7,1354000.0,No
699,Mercedes-Benz,GLE,17.9,Mumbai,2016,21000,Diesel,Automatic,Yes,2143,201.15,5,5600000.0,Yes
700,Honda,Jazz,18.7,Chennai,2016,23280,Petrol,Manual,Yes,1199,88.7,5,650000.0,No
701,Maruti,Swift-Dzire,23.4,Pune,2013,88000,Diesel,Manual,Yes,1248,74.0,5,475000.0,No
702,Hyundai,Verna,17.01,Hyderabad,2014,67000,Petrol,Manual,Yes,1591,121.3,5,560000.0,No
703,Ford,Endeavour,10.91,Coimbatore,2017,59636,Diesel,Automatic,Yes,3198,197.0,7,2920000.0,No
704,Hyundai,i20,18.6,Kolkata,2018,11000,Petrol,Manual,Yes,1197,81.83,5,635000.0,No
705,Honda,City,16.8,Mumbai,2013,60669,Petrol,Manual,Yes,1497,116.3,5,495000.0,No
706,Honda,Amaze,27.4,Hyderabad,2018,12000,Diesel,Manual,Yes,1498,98.6,5,850000.0,No
707,Hyundai,Verna,17.1,Kolkata,2013,35000,Petrol,Manual,Yes,1591,121.3,5,450000.0,No
708,Honda,Mobilio,24.2,Chennai,2015,65000,Diesel,Manual,Yes,1498,98.6,7,550000.0,No
709,Maruti,Ertiga,20.77,Kochi,2013,39929,Diesel,Manual,Yes,1248,88.8,7,656000.0,No
710,Maruti,Alto,24.07,Pune,2014,49000,Petrol,Manual,Yes,998,67.1,5,229999.99999999997,No
711,Hyundai,i10,20.36,Kochi,2016,21456,Petrol,Manual,Yes,1197,78.9,5,455000.0,No
712,Hyundai,i20,18.6,Mumbai,2015,37000,Petrol,Manual,No,1197,81.83,5,525000.0,No
713,BMW,5,11.5,Coimbatore,2013,108640,Diesel,Automatic,Yes,2993,235.0,5,2329000.0,Yes
714,BMW,3,22.69,Mumbai,2016,38000,Diesel,Automatic,Yes,1995,190.0,5,2399000.0,Yes
715,Chevrolet,Aveo,14.49,Pune,2010,80000,Petrol,Manual,Yes,1399,92.7,5,179000.0,No
716,Mercedes-Benz,E--Class,14.21,Mumbai,2011,47000,Diesel,Automatic,No,2143,203.0,5,1390000.0,Yes
717,Audi,A6,17.68,Kolkata,2013,31000,Diesel,Automatic,Yes,1968,174.33,5,1895000.0,Yes
718,Maruti,Wagon-R,20.51,Kolkata,2014,40000,Petrol,Manual,Yes,998,67.04,5,249000.00000000003,No
719,Renault,KWID,25.17,Jaipur,2016,4152,Petrol,Manual,Yes,799,53.3,5,315000.0,No
720,Volkswagen,Ameo,21.66,Mumbai,2017,51000,Diesel,Manual,Yes,1498,108.62,5,645000.0,No
721,Volkswagen,Polo,22.07,Ahmedabad,2013,55000,Diesel,Manual,Yes,1199,73.9,5,425000.0,No
722,Maruti,Alto,22.74,Hyderabad,2014,58500,Petrol,Manual,Yes,796,47.3,5,275000.0,No
723,Hyundai,i20,18.6,Kochi,2017,58620,Petrol,Manual,Yes,1197,81.83,5,714000.0,No
724,Hyundai,i20,17.0,Jaipur,2012,71172,Petrol,Manual,No,1197,80.0,5,350000.0,No
725,Hyundai,i20,22.54,Chennai,2017,12000,Diesel,Manual,Yes,1396,88.73,5,730000.0,No
726,Maruti,Wagon-R,20.51,Kolkata,2014,25000,Petrol,Manual,Yes,998,67.04,5,275000.0,No
727,Hyundai,i20,22.54,Bangalore,2017,43000,Diesel,Manual,No,1396,88.73,5,819999.9999999999,No
728,Volkswagen,Polo,17.21,Mumbai,2015,57022,Petrol,Automatic,Yes,1197,103.6,5,651000.0,No
729,Ford,Figo,20.0,Pune,2015,92000,Diesel,Manual,Yes,1399,68.05,5,425000.0,No
730,Maruti,Swift,18.6,Coimbatore,2014,33372,Petrol,Manual,No,1197,85.8,5,621000.0,No
731,Hyundai,Grand,24.0,Kochi,2016,52625,Diesel,Manual,Yes,1120,70.0,5,458000.0,No
732,Mahindra,Xylo,14.02,Chennai,2016,215000,Diesel,Manual,Yes,2179,118.3,7,750000.0,No
733,Maruti,Alto,37.293699999999994,Delhi,2012,65537,Other,Manual,Yes,796,38.4,5,210000.0,No
734,Hyundai,i10,19.81,Coimbatore,2014,60138,Petrol,Manual,Yes,1086,68.05,5,409000.0,No
735,Skoda,Octavia-Elegance,19.3,Mumbai,2014,84000,Diesel,Automatic,Yes,1968,141.0,5,1075000.0,No
736,BMW,X5,15.97,Mumbai,2014,47000,Diesel,Automatic,Yes,2993,258.0,7,4150000.0,Yes
737,Maruti,Celerio,23.1,Hyderabad,2014,33450,Petrol,Automatic,Yes,998,67.04,5,440000.00000000006,No
738,Volkswagen,Vento,20.54,Jaipur,2013,125000,Diesel,Manual,No,1598,103.6,5,625000.0,No
739,BMW,3,16.07,Pune,2011,99606,Diesel,Automatic,No,1995,181.0,5,1050000.0,Yes
740,Maruti,Ertiga,20.77,Mumbai,2014,64000,Diesel,Manual,Yes,1248,88.8,7,725000.0,No
741,Ford,Figo,20.0,Hyderabad,2013,51000,Diesel,Manual,Yes,1399,68.05,5,320000.0,No
742,Volkswagen,Polo,16.47,Mumbai,2014,57000,Petrol,Manual,Yes,1198,74.0,5,395000.0,No
743,Audi,A6,16.77,Coimbatore,2009,48040,Diesel,Automatic,No,2967,241.38,5,1207000.0,Yes
744,Toyota,Innova,13.68,Pune,2017,43200,Diesel,Manual,Yes,2393,147.8,7,1860000.0000000002,No
745,Hyundai,Verna,22.32,Delhi,2013,66000,Diesel,Automatic,Yes,1582,126.3,5,570000.0,No
746,Hyundai,Santro,17.92,Kolkata,2013,31000,Petrol,Manual,Yes,1086,62.1,5,175000.0,No
747,Audi,A4,16.55,Delhi,2011,46000,Diesel,Automatic,No,1968,147.51,5,1099000.0,Yes
748,Audi,A4,16.55,Kolkata,2012,47346,Diesel,Automatic,Yes,1968,147.51,5,1450000.0,Yes
749,Honda,CR-V,13.7,Coimbatore,2015,63856,Petrol,Automatic,Yes,1997,153.86,5,1396000.0,No
750,Hyundai,Verna,22.32,Coimbatore,2015,72996,Diesel,Manual,Yes,1582,126.32,5,711000.0,No
751,Honda,Mobilio,24.5,Chennai,2014,23000,Diesel,Manual,Yes,1498,98.6,7,690000.0,No
752,Hyundai,i20,18.6,Coimbatore,2018,15985,Petrol,Manual,Yes,1197,81.83,5,777000.0,No
753,Toyota,Innova,12.8,Kolkata,2011,98000,Diesel,Manual,No,2494,102.0,8,550000.0,No
754,Hyundai,i20,18.6,Hyderabad,2014,70089,Petrol,Manual,Yes,1197,81.83,5,535000.0,No
755,Mahindra,Bolero,13.6,Chennai,2011,99000,Diesel,Manual,No,2523,63.0,7,450000.0,No
756,Volkswagen,Vento,20.34,Jaipur,2014,72000,Diesel,Manual,Yes,1498,103.2,5,475000.0,No
757,Jaguar,XF,16.36,Coimbatore,2015,44194,Diesel,Automatic,Yes,2179,187.7,5,3279999.9999999995,Yes
758,Maruti,Zen-,17.3,Mumbai,2005,102000,Petrol,Manual,Yes,993,60.0,5,70000.0,No
759,Mercedes-Benz,E--Class,13.0,Coimbatore,2018,56652,Diesel,Automatic,Yes,2987,258.0,5,5029000.0,Yes
760,Toyota,Fortuner,11.5,Mumbai,2010,41650,Diesel,Manual,No,2982,171.0,7,1099000.0,No
761,Hyundai,Grand,18.9,Coimbatore,2015,61717,Petrol,Automatic,Yes,1197,82.0,5,557000.0,No
762,Hyundai,Xcent,25.4,Jaipur,2018,25302,Diesel,Manual,Yes,1186,73.97,5,590000.0,No
763,Hyundai,Creta,15.29,Coimbatore,2016,47016,Petrol,Manual,Yes,1591,121.3,5,943000.0,No
764,Hyundai,i10,20.36,Bangalore,2010,69000,Petrol,Manual,Yes,1197,78.9,5,290000.0,No
765,Honda,Brio,19.4,Delhi,2016,32700,Petrol,Manual,Yes,1198,86.8,5,368000.0,No
766,Toyota,Fortuner,12.55,Coimbatore,2015,101337,Diesel,Automatic,Yes,2982,168.5,7,2167000.0,No
767,Audi,A4,16.55,Ahmedabad,2011,59000,Diesel,Automatic,Yes,1968,140.0,5,1250000.0,Yes
768,Toyota,Innova,11.36,Kochi,2018,41736,Diesel,Automatic,Yes,2755,171.5,7,1992000.0000000002,No
769,Honda,City,25.1,Jaipur,2014,71649,Diesel,Manual,Yes,1498,98.6,5,675000.0,No
770,Honda,City,25.1,Kochi,2015,80606,Diesel,Manual,Yes,1498,98.6,5,696000.0,No
771,Renault,KWID,21.7,Jaipur,2017,63262,Petrol,Manual,Yes,999,67.0,5,325000.0,No
772,Maruti,Swift,28.4,Hyderabad,2018,5456,Diesel,Manual,Yes,1248,74.0,5,865000.0,No
773,Maruti,Celerio,23.1,Pune,2017,7500,Petrol,Automatic,Yes,998,67.04,5,500000.0,No
774,Mahindra,XUV500,15.1,Delhi,2011,66000,Diesel,Manual,Yes,2179,140.0,7,550000.0,No
775,Hyundai,i10,20.36,Jaipur,2010,66770,Petrol,Manual,No,1197,78.9,5,260000.0,No
776,Hyundai,i10,19.81,Kochi,2014,58472,Petrol,Manual,Yes,1086,68.05,5,341000.0,No
777,Maruti,Dzire,22.0,Kolkata,2011,46687,Petrol,Manual,Yes,1197,81.8,5,270000.0,No
778,Mercedes-Benz,New,14.74,Mumbai,2011,48000,Petrol,Automatic,No,1991,184.0,5,975000.0,Yes
779,Nissan,Sunny,21.64,Mumbai,2013,47000,Diesel,Manual,Yes,1461,84.8,5,425000.0,No
780,Maruti,Wagon-R,18.9,Ahmedabad,2015,51530,Petrol,Manual,Yes,998,67.1,5,320000.0,No
781,Maruti,Swift-Dzire,23.4,Bangalore,2014,25789,Diesel,Manual,No,1248,74.0,5,685000.0,No
782,Honda,Amaze,25.8,Delhi,2015,48000,Diesel,Manual,Yes,1498,98.6,5,450000.0,No
783,Maruti,Swift,28.4,Delhi,2012,52000,Diesel,Manual,Yes,1248,74.0,5,355000.0,No
784,Hyundai,Accent,18.348,Hyderabad,2010,95637,Other,Manual,No,1495,93.7,5,190000.0,No
785,Mahindra,Scorpio,10.5,Hyderabad,2008,131000,Diesel,Manual,Yes,2609,120.0,7,360000.0,No
786,Mercedes-Benz,E--Class,13.0,Kochi,2015,42076,Diesel,Automatic,Yes,2143,201.1,5,2180000.0,Yes
787,Toyota,Fortuner,13.0,Mumbai,2012,76000,Diesel,Manual,No,2982,168.5,7,1350000.0,No
788,Honda,City,16.8,Delhi,2010,43000,Petrol,Manual,No,1497,116.3,5,375000.0,No
789,Toyota,Camry,19.16,Pune,2018,17000,Petrol,Automatic,Yes,2494,158.2,5,3200000.0,No
790,Honda,City,26.0,Coimbatore,2016,60805,Diesel,Manual,Yes,1498,98.6,5,807000.0,No
791,Volkswagen,Jetta,19.33,Kochi,2012,58775,Diesel,Manual,Yes,1968,138.1,5,564000.0,No
792,Audi,A6,17.68,Hyderabad,2013,70181,Diesel,Automatic,Yes,1968,174.33,5,2399000.0,Yes
793,Maruti,Ertiga,20.77,Coimbatore,2016,85827,Diesel,Manual,Yes,1248,88.76,7,750000.0,No
794,Mercedes-Benz,New,19.27,Jaipur,2016,58205,Diesel,Automatic,Yes,2143,167.62,5,2700000.0,Yes
795,Maruti,Swift-Dzire,19.3,Mumbai,2008,91000,Diesel,Manual,No,1248,73.9,5,285000.0,No
796,Renault,Duster,19.01,Pune,2012,74000,Diesel,Manual,Yes,1461,108.45,5,635000.0,No
797,Maruti,Ritz,21.1,Hyderabad,2010,79324,Diesel,Manual,Yes,1248,73.9,5,330000.0,No
798,Maruti,Swift-Dzire,19.1,Bangalore,2013,38623,Petrol,Manual,Yes,1197,85.8,5,500000.0,No
799,Maruti,Swift,22.9,Coimbatore,2014,59923,Diesel,Manual,Yes,1248,74.0,5,646000.0,No
800,Hyundai,EON,21.1,Jaipur,2017,23360,Petrol,Manual,Yes,814,55.2,5,375000.0,No
801,Maruti,Zen-,17.3,Kochi,2003,61495,Petrol,Manual,No,993,60.0,5,152000.0,No
802,Maruti,Eeco,15.1,Coimbatore,2012,56661,Petrol,Manual,Yes,1196,73.0,7,361000.0,No
803,Audi,Q5,14.16,Coimbatore,2017,40318,Diesel,Automatic,Yes,1968,174.3,5,4374000.0,Yes
804,Audi,Q3,15.73,Chennai,2014,60000,Diesel,Automatic,Yes,1968,174.33,5,2000000.0,Yes
805,Maruti,Swift-Dzire,19.3,Hyderabad,2010,130000,Diesel,Manual,Yes,1248,73.9,5,365000.0,No
806,BMW,X5,15.97,Hyderabad,2016,76000,Diesel,Automatic,Yes,2993,258.0,7,5800000.0,Yes
807,Honda,City,18.0,Mumbai,2015,30000,Petrol,Automatic,Yes,1497,117.3,5,865000.0,No
808,Tata,Indigo,25.0,Delhi,2015,150000,Diesel,Manual,Yes,1396,69.01,5,250000.0,No
809,Volkswagen,Vento,16.93,Chennai,2014,28000,Petrol,Automatic,Yes,1197,103.6,5,775000.0,No
810,Maruti,Celerio,23.1,Bangalore,2015,74000,Petrol,Manual,Yes,998,67.04,5,415000.00000000006,No
811,Toyota,Fortuner,11.5,Delhi,2011,75000,Diesel,Manual,Yes,2982,171.0,7,1085000.0,No
812,Volkswagen,Jetta,15.5,Pune,2014,64889,Diesel,Automatic,Yes,1896,105.0,5,1150000.0,No
813,Hyundai,Creta,19.67,Kolkata,2015,43000,Diesel,Manual,Yes,1582,126.2,5,925000.0,No
814,Skoda,Fabia,17.5,Pune,2011,47490,Petrol,Manual,Yes,1198,75.0,5,229000.0,No
815,Ford,EcoSport,22.77,Chennai,2015,80000,Diesel,Manual,Yes,1498,98.59,5,700000.0,No
816,Maruti,Zen-,18.2,Bangalore,2007,60000,Petrol,Manual,No,1061,64.0,5,165000.0,No
817,Maruti,Ciaz,20.73,Ahmedabad,2017,6006,Petrol,Manual,Yes,1373,91.1,5,825000.0,No
818,Mercedes-Benz,New,14.74,Kochi,2011,71703,Petrol,Automatic,Yes,1991,181.03,5,914000.0,Yes
819,Honda,Amaze,17.8,Hyderabad,2016,33000,Petrol,Manual,Yes,1198,86.7,5,650000.0,No
820,Renault,Duster,19.87,Jaipur,2015,91000,Diesel,Manual,Yes,1461,83.8,5,575000.0,No
821,Maruti,Wagon-R,26.2,Hyderabad,2012,72000,Other,Manual,Yes,998,58.2,5,285000.0,No
822,Volkswagen,Polo,16.47,Kolkata,2011,43000,Petrol,Manual,No,1198,73.9,5,210000.0,No
823,Hyundai,Creta,19.67,Coimbatore,2017,63770,Diesel,Manual,Yes,1582,126.2,5,1355000.0,No
824,Jaguar,XF,14.74,Kolkata,2012,43510,Diesel,Automatic,Yes,2993,270.9,5,2050000.0,Yes
825,Jeep,Compass,16.3,Mumbai,2017,52000,Diesel,Manual,Yes,1956,170.0,5,2000000.0,Yes
826,Maruti,Baleno,27.39,Kolkata,2016,29000,Diesel,Manual,Yes,1248,74.0,5,650000.0,No
827,Maruti,Ciaz,28.09,Ahmedabad,2016,56000,Diesel,Manual,Yes,1248,88.5,5,750000.0,No
828,Maruti,SX4,15.0,Jaipur,2007,76000,Petrol,Manual,No,1586,104.68,5,215000.0,No
829,Hyundai,Elantra,22.7,Coimbatore,2015,53615,Diesel,Manual,Yes,1582,126.24,5,844000.0,No
830,Mitsubishi,Pajero-Sport,13.5,Bangalore,2013,132000,Diesel,Manual,Yes,2477,175.56,7,1249000.0,No
831,Volkswagen,Ameo,17.0,Pune,2017,14800,Petrol,Manual,Yes,1198,73.75,5,548000.0,No
832,Maruti,Ritz,18.5,Hyderabad,2013,35433,Petrol,Manual,Yes,1197,85.8,5,420000.0,No
833,Hyundai,Verna,16.8,Hyderabad,2013,82966,Diesel,Manual,Yes,1493,110.0,5,720000.0,No
834,Maruti,Swift-Dzire,23.4,Jaipur,2014,96000,Diesel,Manual,Yes,1248,74.0,5,480000.0,No
835,Mahindra,KUV,25.32,Kochi,2017,39528,Diesel,Manual,Yes,1198,77.0,6,583000.0,No
836,Toyota,Innova,13.68,Coimbatore,2018,92056,Diesel,Manual,Yes,2393,147.8,7,1839000.0,No
837,Maruti,Baleno,21.4,Pune,2016,14930,Petrol,Manual,Yes,1197,83.1,5,585000.0,No
838,Honda,Jazz,27.3,Mumbai,2016,38000,Diesel,Manual,Yes,1498,98.6,5,621000.0,No
839,Hyundai,i20,17.0,Delhi,2013,71000,Petrol,Manual,Yes,1197,80.0,5,365000.0,No
840,Hyundai,i20,23.0,Delhi,2012,71000,Diesel,Manual,Yes,1396,90.0,5,370000.0,No
841,Mercedes-Benz,New,19.27,Pune,2015,50000,Diesel,Automatic,Yes,2143,167.62,5,3000000.0,Yes
842,Hyundai,Xcent,19.1,Kochi,2016,48163,Petrol,Manual,Yes,1197,82.0,5,484999.99999999994,No
843,Hyundai,Grand,18.9,Coimbatore,2017,19168,Petrol,Automatic,Yes,1197,82.0,5,693000.0,No
844,Maruti,Alto,22.74,Kolkata,2016,26000,Petrol,Manual,Yes,796,47.3,5,260000.0,No
845,Skoda,Superb-Elegance,13.7,Mumbai,2012,95000,Petrol,Automatic,Yes,1798,157.75,5,1000000.0,No
846,Audi,A4,16.55,Kolkata,2009,34000,Diesel,Automatic,Yes,1968,147.51,5,994999.9999999999,Yes
847,Toyota,Innova,12.8,Mumbai,2014,95000,Diesel,Manual,No,2494,102.0,8,944999.9999999999,No
848,Mercedes-Benz,CLA,17.9,Coimbatore,2017,13689,Diesel,Automatic,Yes,2143,136.0,5,2825000.0,Yes
849,Hyundai,i10,19.81,Jaipur,2008,84000,Petrol,Manual,No,1086,68.05,5,180000.0,No
850,Maruti,Swift-Dzire,17.5,Kolkata,2008,47000,Petrol,Manual,No,1298,85.8,5,140000.0,No
851,Skoda,Rapid,21.66,Ahmedabad,2015,60001,Diesel,Automatic,Yes,1498,103.52,5,725000.0,No
852,Maruti,Ritz,21.1,Hyderabad,2012,96000,Diesel,Manual,Yes,1248,73.9,5,360000.0,No
853,Hyundai,Accent,14.4,Jaipur,2004,47300,Petrol,Manual,No,1599,94.0,5,120000.0,No
854,Honda,Amaze,17.8,Coimbatore,2014,28246,Petrol,Manual,No,1198,86.7,5,494000.00000000006,No
855,Maruti,Wagon-R,18.9,Delhi,2007,65000,Petrol,Manual,No,998,67.1,5,125000.0,No
856,Volkswagen,Polo,22.07,Chennai,2013,68000,Diesel,Manual,No,1199,73.9,5,480000.0,No
857,Ford,Endeavour,12.62,Kochi,2019,11209,Diesel,Automatic,Yes,2198,158.0,7,3115000.0,No
858,Hyundai,i20,17.0,Pune,2011,41980,Petrol,Manual,No,1197,80.0,5,330000.0,No
859,Chevrolet,Beat,25.44,Bangalore,2012,65000,Diesel,Manual,Yes,936,57.6,5,240000.0,No
860,Honda,Civic,14.8,Kolkata,2010,38000,Petrol,Manual,Yes,1799,130.2,5,200000.0,No
861,Maruti,Wagon-R,20.51,Pune,2014,51000,Petrol,Manual,Yes,998,67.04,5,310000.0,No
862,Skoda,Rapid,15.0,Kochi,2014,33855,Petrol,Manual,Yes,1598,103.6,5,509000.0,No
863,Maruti,Baleno,15.4,Pune,2006,146000,Petrol,Manual,No,1590,94.0,5,105000.0,No
864,Ford,EcoSport,22.77,Bangalore,2015,47037,Diesel,Manual,No,1498,98.59,5,700000.0,No
865,Hyundai,Accent,13.2,Ahmedabad,2010,58000,Petrol,Manual,No,1495,94.0,5,250000.0,No
866,BMW,5,22.48,Mumbai,2012,61240,Diesel,Automatic,Yes,1995,190.0,5,1750000.0,Yes
867,Maruti,Alto,20.92,Chennai,2011,91211,Petrol,Manual,Yes,998,67.1,5,210000.0,No
868,Audi,Q3,15.73,Bangalore,2013,84000,Diesel,Automatic,Yes,1968,174.33,5,1775000.0,Yes
869,Maruti,Wagon-R,17.3,Mumbai,2008,64226,Other,Manual,Yes,1061,57.5,5,145000.0,No
870,Toyota,Corolla,11.3,Bangalore,2005,67000,Petrol,Automatic,No,1794,125.0,5,245000.00000000003,No
871,Honda,Jazz,27.3,Kolkata,2016,27210,Diesel,Manual,Yes,1498,98.6,5,585000.0,No
872,Maruti,Ciaz,28.09,Delhi,2017,26322,Diesel,Manual,Yes,1248,88.5,5,890000.0,No
873,Maruti,Swift,20.4,Mumbai,2016,9107,Petrol,Manual,Yes,1197,81.8,5,515000.00000000006,No
874,Mercedes-Benz,New,19.27,Kochi,2015,63983,Diesel,Automatic,Yes,2143,170.0,5,1655999.9999999998,Yes
875,Maruti,Wagon-R,18.9,Chennai,2010,134000,Petrol,Manual,No,1061,67.0,5,165000.0,No
876,Hyundai,Santro,17.92,Pune,2008,93000,Petrol,Manual,Yes,1086,62.0,5,145000.0,No
877,Maruti,Swift-Dzire,26.59,Coimbatore,2017,24852,Diesel,Automatic,Yes,1248,74.0,5,808000.0,No
878,Hyundai,Grand,18.9,Pune,2014,37632,Petrol,Automatic,Yes,1197,82.0,5,450000.0,No
879,Nissan,Sunny,16.95,Chennai,2013,55000,Petrol,Manual,No,1498,97.7,5,430000.0,No
880,Maruti,A-Star,19.0,Hyderabad,2010,81448,Petrol,Manual,Yes,998,66.1,5,260000.0,No
881,Renault,KWID,25.17,Hyderabad,2018,1900,Petrol,Manual,Yes,799,53.3,5,445000.0,No
882,Hyundai,Verna,17.1,Coimbatore,2012,54957,Petrol,Automatic,Yes,1591,121.4,5,537000.0,No
883,Maruti,Wagon-R,18.9,Chennai,2008,55000,Petrol,Manual,No,1061,67.0,5,175000.0,No
884,BMW,3,18.88,Kolkata,2013,21983,Diesel,Automatic,Yes,1995,184.0,5,1650000.0,Yes
885,BMW,5,18.48,Delhi,2013,76000,Diesel,Automatic,Yes,1995,177.0,5,1900000.0,Yes
886,Tata,Indigo,25.0,Jaipur,2016,65000,Diesel,Manual,Yes,1396,69.01,5,280000.0,No
887,Hyundai,i20,22.54,Hyderabad,2015,26000,Diesel,Manual,Yes,1396,88.73,5,620000.0,No
888,Maruti,Omni,16.8,Kochi,2019,11571,Petrol,Manual,Yes,796,34.2,8,380000.0,No
889,Maruti,Swift,25.2,Hyderabad,2014,81000,Diesel,Manual,Yes,1248,74.0,5,610000.0,No
890,Ford,Ecosport,23.0,Coimbatore,2019,23154,Diesel,Manual,Yes,1498,98.96,5,1165000.0,No
891,Honda,Brio,16.5,Mumbai,2014,26856,Petrol,Automatic,Yes,1198,86.8,5,415000.00000000006,No
892,Toyota,Innova,13.68,Chennai,2017,67489,Diesel,Manual,Yes,2393,147.8,7,1650000.0,No
893,Mahindra,Scorpio,10.5,Bangalore,2008,176000,Diesel,Manual,No,2179,120.0,8,430000.0,No
894,Hyundai,i20,18.5,Kolkata,2010,18000,Petrol,Manual,Yes,1197,80.0,5,225000.0,No
895,Hyundai,Verna,22.32,Ahmedabad,2014,63003,Diesel,Manual,Yes,1582,126.32,5,675000.0,No
896,Mahindra,XUV500,15.1,Chennai,2014,80000,Diesel,Manual,Yes,2179,140.0,7,940000.0,No
897,Volkswagen,Vento,20.64,Coimbatore,2014,56658,Diesel,Manual,Yes,1498,108.5,5,539000.0,No
898,Maruti,Swift-Dzire,26.59,Kochi,2019,18592,Diesel,Manual,Yes,1248,74.0,5,851000.0,No
899,Maruti,Swift,22.9,Kolkata,2012,82000,Diesel,Manual,No,1248,74.0,5,250000.0,No
900,Volkswagen,Polo,22.07,Chennai,2013,60000,Diesel,Manual,Yes,1199,73.9,5,475000.0,No
901,Honda,City,17.0,Pune,2009,138000,Petrol,Manual,No,1497,118.0,5,350000.0,No
902,Hyundai,i20,23.0,Bangalore,2014,67000,Diesel,Manual,Yes,1396,90.0,5,550000.0,No
903,Honda,City,17.0,Coimbatore,2012,42750,Petrol,Manual,Yes,1497,118.0,5,633000.0,No
904,Chevrolet,Beat,25.44,Kochi,2014,52398,Diesel,Manual,Yes,936,57.6,5,247000.00000000003,No
905,Chevrolet,Spark,16.2,Kochi,2014,36657,Petrol,Manual,Yes,995,62.1,5,330000.0,No
906,Mercedes-Benz,GL--Class,11.3,Delhi,2014,85000,Diesel,Automatic,Yes,2987,254.8,7,3875000.0,Yes
907,BMW,5,11.5,Pune,2008,112500,Diesel,Automatic,Yes,2993,235.0,5,799000.0,Yes
908,Toyota,Fortuner,14.24,Kochi,2013,105072,Diesel,Manual,Yes,2755,174.5,7,1328000.0,No
909,BMW,X1,11.25,Pune,2012,80000,Petrol,Automatic,Yes,1995,150.0,5,950000.0,Yes
910,Hyundai,Xcent,24.4,Coimbatore,2016,14656,Diesel,Manual,Yes,1120,71.0,5,699000.0,No
911,BMW,3,13.2,Hyderabad,2010,105000,Diesel,Automatic,No,1995,170.0,5,1100000.0,Yes
912,BMW,5,10.8,Hyderabad,2008,61000,Petrol,Automatic,No,2497,215.0,5,1100000.0,Yes
913,Nissan,Micra,18.06,Pune,2010,85046,Petrol,Manual,No,1198,75.0,5,229999.99999999997,No
914,Jaguar,XF,16.36,Delhi,2014,48000,Diesel,Automatic,Yes,2179,187.7,5,2650000.0,Yes
915,Jeep,Compass,16.0,Mumbai,2017,4000,Petrol,Automatic,Yes,1368,160.0,5,1775000.0,Yes
916,Honda,CR-V,10.1,Delhi,2010,94000,Petrol,Automatic,No,2354,152.0,5,480000.0,No
917,Maruti,Swift,18.6,Coimbatore,2013,61110,Petrol,Manual,Yes,1197,85.8,5,457000.0,No
918,Hyundai,Xcent,24.4,Chennai,2016,80000,Diesel,Manual,Yes,1120,71.0,5,350000.0,No
919,Nissan,Terrano,19.01,Kochi,2015,43190,Diesel,Manual,Yes,1461,108.5,5,761000.0,No
920,Audi,A4,18.25,Hyderabad,2015,45000,Diesel,Automatic,Yes,1968,187.74,5,2500000.0,Yes
921,Hyundai,Grand,18.9,Coimbatore,2016,44178,Petrol,Manual,Yes,1197,82.0,5,588000.0,No
922,Toyota,Innova,12.99,Hyderabad,2015,84415,Diesel,Manual,Yes,2494,100.6,8,1350000.0,No
923,Hyundai,i20,18.5,Kolkata,2015,35000,Petrol,Manual,Yes,1197,80.0,5,459999.99999999994,No
924,Ford,EcoSport,22.77,Kolkata,2013,44000,Diesel,Manual,Yes,1498,98.59,5,490000.00000000006,No
925,Honda,City,17.0,Hyderabad,2012,67635,Petrol,Manual,Yes,1497,118.0,5,525000.0,No
